0,1
Dataset\words\b04\b04-181\b04-181-02-00.png,to
Dataset\words\a04\a04-069\a04-069-04-03.png,he
Dataset\words\c03\c03-081a\c03-081a-08-00.png,that
Dataset\words\a01\a01-030\a01-030-07-05.png,conference
Dataset\words\e04\e04-015\e04-015-06-04.png,the
Dataset\words\a04\a04-019\a04-019-00-07.png,noted
Dataset\words\b04\b04-047\b04-047-01-08.png,the
Dataset\words\b06\b06-045\b06-045-05-00.png,many
Dataset\words\b03\b03-025\b03-025-05-03.png,greatest
Dataset\words\a04\a04-085\a04-085-06-03.png,a
Dataset\words\b06\b06-059\b06-059-07-04.png,advancing
Dataset\words\a05\a05-058\a05-058-01-06.png,I
Dataset\words\c06\c06-100\c06-100-04-05.png,Miss
Dataset\words\b04\b04-169\b04-169-03-04.png,.
Dataset\words\a03\a03-066\a03-066-03-05.png,","
Dataset\words\a01\a01-011\a01-011-04-02.png,to
Dataset\words\c02\c02-078\c02-078-00-02.png,a
Dataset\words\c06\c06-000\c06-000-02-10.png,front
Dataset\words\a03\a03-011\a03-011-01-00.png,situation
Dataset\words\b06\b06-064\b06-064-03-01.png,on
Dataset\words\a04\a04-092\a04-092-08-04.png,agitation
Dataset\words\a04\a04-085\a04-085-09-06.png,the
Dataset\words\a06\a06-090\a06-090-05-07.png,Fell
Dataset\words\b05\b05-083\b05-083-05-04.png,they
Dataset\words\a01\a01-014\a01-014-07-07.png,telephoned
Dataset\words\b04\b04-034\b04-034-02-09.png,themselves
Dataset\words\a01\a01-058\a01-058-00-02.png,is
Dataset\words\e06\e06-070\e06-070-09-01.png,to
Dataset\words\a01\a01-053\a01-053-07-04.png,post
Dataset\words\d04\d04-075\d04-075-09-07.png,that
Dataset\words\e01\e01-055\e01-055-06-04.png,craft
Dataset\words\a06\a06-025\a06-025-03-03.png,of
Dataset\words\c03\c03-016e\c03-016e-06-00.png,first
Dataset\words\e07\e07-000\e07-000-06-02.png,.
Dataset\words\a05\a05-116\a05-116-03-00.png,through
Dataset\words\e04\e04-103\e04-103-05-02.png,After
Dataset\words\d06\d06-041\d06-041-00-04.png,and
Dataset\words\a04\a04-003\a04-003-07-01.png,other
Dataset\words\a01\a01-113\a01-113-04-00.png,get
Dataset\words\a04\a04-023\a04-023-01-05.png,with
Dataset\words\a04\a04-000\a04-000-06-03.png,.
Dataset\words\a04\a04-015\a04-015-07-05.png,alike
Dataset\words\a02\a02-004\a02-004-01-06.png,dropped
Dataset\words\a04\a04-072\a04-072-09-00.png,fulfilment
Dataset\words\e01\e01-029\e01-029-01-06.png,crochet
Dataset\words\c03\c03-021d\c03-021d-04-08.png,who
Dataset\words\b05\b05-083\b05-083-02-08.png,the
Dataset\words\a06\a06-051\a06-051-01-05.png,side
Dataset\words\a01\a01-043x\a01-043x-02-01.png,appointment
Dataset\words\c04\c04-105\c04-105-01-03.png,who
Dataset\words\c06\c06-039\c06-039-01-05.png,as
Dataset\words\e07\e07-061\e07-061-01-00.png,egg-case
Dataset\words\a02\a02-020\a02-020-01-01.png,in
Dataset\words\a01\a01-003\a01-003-03-05.png,as
Dataset\words\e04\e04-058\e04-058-04-05.png,","
Dataset\words\c03\c03-087f\c03-087f-07-04.png,the
Dataset\words\c06\c06-027\c06-027-00-03.png,very
Dataset\words\b04\b04-020\b04-020-00-01.png,of
Dataset\words\e01\e01-018\e01-018-03-00.png,fine
Dataset\words\c03\c03-084d\c03-084d-04-03.png,the
Dataset\words\b01\b01-127\b01-127-08-00.png,apartheid
Dataset\words\a01\a01-014u\a01-014u-01-02.png,London
Dataset\words\a01\a01-117u\a01-117u-05-02.png,swung
Dataset\words\e01\e01-018\e01-018-07-00.png,are
Dataset\words\a01\a01-107u\a01-107u-05-04.png,Interrupted
Dataset\words\e07\e07-061\e07-061-09-07.png,living
Dataset\words\a04\a04-023\a04-023-00-04.png,Admiralty
Dataset\words\c03\c03-084e\c03-084e-05-10.png,on
Dataset\words\d06\d06-104\d06-104-07-03.png,same
Dataset\words\a06\a06-036\a06-036-04-05.png,that
Dataset\words\a06\a06-095\a06-095-07-00.png,impetus
Dataset\words\d01\d01-098\d01-098-03-00.png,which
Dataset\words\c03\c03-021e\c03-021e-04-00.png,child
Dataset\words\a01\a01-122u\a01-122u-06-07.png,welfare
Dataset\words\e01\e01-102\e01-102-03-02.png,doilies
Dataset\words\b04\b04-187\b04-187-05-02.png,taste
Dataset\words\a02\a02-098\a02-098-06-02.png,","
Dataset\words\d04\d04-053\d04-053-07-09.png,turn
Dataset\words\a05\a05-004\a05-004-02-00.png,Air
Dataset\words\a03\a03-023\a03-023-06-07.png,hands
Dataset\words\a01\a01-058x\a01-058x-07-02.png,.
Dataset\words\e06\e06-000\e06-000-06-05.png,swim
Dataset\words\b06\b06-087\b06-087-01-05.png,Britain
Dataset\words\d01\d01-118\d01-118-01-08.png,to
Dataset\words\d07\d07-082\d07-082-06-06.png,Finally
Dataset\words\e02\e02-117\e02-117-02-07.png,good
Dataset\words\e04\e04-103\e04-103-03-07.png,clamp
Dataset\words\a03\a03-054\a03-054-07-05.png,he
Dataset\words\e04\e04-030\e04-030-05-05.png,will
Dataset\words\e01\e01-029\e01-029-04-01.png,the
Dataset\words\d04\d04-021\d04-021-06-06.png,Ps.
Dataset\words\d04\d04-047\d04-047-04-03.png,6a
Dataset\words\b03\b03-104\b03-104-09-02.png,change
Dataset\words\b05\b05-042\b05-042-05-01.png,only
Dataset\words\c03\c03-000c\c03-000c-06-04.png,control
Dataset\words\a03\a03-006\a03-006-02-05.png,such
Dataset\words\d04\d04-089\d04-089-02-05.png,should
Dataset\words\a01\a01-020x\a01-020x-08-01.png,Chiefs
Dataset\words\e04\e04-119\e04-119-03-02.png,right
Dataset\words\d06\d06-000\d06-000-02-00.png,already
Dataset\words\b04\b04-096\b04-096-01-04.png,on
Dataset\words\e06\e06-041\e06-041-04-04.png,the
Dataset\words\d04\d04-028\d04-028-05-08.png,the
Dataset\words\a06\a06-141\a06-141-00-07.png,British
Dataset\words\c01\c01-066\c01-066-08-03.png,early
Dataset\words\a01\a01-096u\a01-096u-06-04.png,horrified
Dataset\words\e07\e07-061\e07-061-03-03.png,6
Dataset\words\c04\c04-023\c04-023-01-07.png,half
Dataset\words\c04\c04-150\c04-150-00-06.png,and
Dataset\words\e07\e07-003\e07-003-08-03.png,and
Dataset\words\c04\c04-110\c04-110-01-09.png,","
Dataset\words\e01\e01-113\e01-113-00-01.png,.
Dataset\words\a03\a03-073\a03-073-01-03.png,Thorneycroft's
Dataset\words\c06\c06-091\c06-091-02-00.png,in
Dataset\words\d07\d07-089\d07-089-10-05.png,of
Dataset\words\e01\e01-032\e01-032-01-02.png,be
Dataset\words\d06\d06-107\d06-107-03-03.png,timetable
Dataset\words\e01\e01-113\e01-113-04-03.png,Fig.
Dataset\words\b06\b06-012\b06-012-01-06.png,of
Dataset\words\d04\d04-101\d04-101-02-04.png,the
Dataset\words\c02\c02-078\c02-078-09-00.png,who
Dataset\words\b06\b06-004\b06-004-02-06.png,nazi
Dataset\words\a04\a04-039\a04-039-01-02.png,said
Dataset\words\a06\a06-152\a06-152-01-05.png,impose
Dataset\words\a01\a01-011u\a01-011u-03-03.png,(
Dataset\words\c03\c03-081f\c03-081f-00-06.png,a
Dataset\words\c03\c03-087d\c03-087d-07-05.png,more
Dataset\words\b05\b05-074\b05-074-06-00.png,Order
Dataset\words\c03\c03-016d\c03-016d-09-02.png,her
Dataset\words\a04\a04-000\a04-000-04-07.png,is
Dataset\words\a02\a02-046\a02-046-06-04.png,arrived
Dataset\words\b03\b03-025\b03-025-05-00.png,tact
Dataset\words\d06\d06-104\d06-104-04-01.png,was
Dataset\words\d01\d01-118\d01-118-01-09.png,tell
Dataset\words\a02\a02-017\a02-017-04-01.png,will
Dataset\words\c04\c04-105\c04-105-04-09.png,to
Dataset\words\b04\b04-040\b04-040-05-01.png,not
Dataset\words\c03\c03-096d\c03-096d-05-08.png,asking
Dataset\words\c03\c03-003d\c03-003d-00-04.png,filmed
Dataset\words\a04\a04-103\a04-103-07-05.png,which
Dataset\words\d03\d03-112\d03-112-01-04.png,4.25
Dataset\words\a01\a01-063x\a01-063x-01-01.png,than
Dataset\words\c03\c03-081e\c03-081e-09-02.png,rare
Dataset\words\a06\a06-100\a06-100-05-09.png,had
Dataset\words\d04\d04-089\d04-089-03-01.png,learn
Dataset\words\a04\a04-096\a04-096-01-00.png,as
Dataset\words\b05\b05-067\b05-067-02-07.png,a
Dataset\words\e06\e06-037\e06-037-05-00.png,when
Dataset\words\a04\a04-069\a04-069-06-08.png,establishment
Dataset\words\d04\d04-053\d04-053-09-02.png,is
Dataset\words\d04\d04-021\d04-021-02-04.png,hardest
Dataset\words\a06\a06-100\a06-100-00-04.png,","
Dataset\words\d05\d05-025\d05-025-08-05.png,Anglican
Dataset\words\b01\b01-004\b01-004-01-06.png,may
Dataset\words\e01\e01-081\e01-081-04-08.png,crochet
Dataset\words\a03\a03-047\a03-047-02-06.png,Diefen-
Dataset\words\b06\b06-023\b06-023-02-01.png,.
Dataset\words\a06\a06-044\a06-044-03-08.png,Minister
Dataset\words\c06\c06-116\c06-116-07-03.png,The
Dataset\words\a01\a01-020\a01-020-04-02.png,not
Dataset\words\b02\b02-045\b02-045-05-09.png,that
Dataset\words\d07\d07-085\d07-085-00-01.png,the
Dataset\words\d01\d01-019\d01-019-01-01.png,Gospel
Dataset\words\a05\a05-089\a05-089-03-05.png,wailings
Dataset\words\a06\a06-119\a06-119-05-03.png,the
Dataset\words\c03\c03-016a\c03-016a-05-06.png,it
Dataset\words\e04\e04-043\e04-043-04-08.png,She
Dataset\words\a02\a02-000\a02-000-07-01.png,no
Dataset\words\e01\e01-050\e01-050-05-01.png,with
Dataset\words\a05\a05-080\a05-080-00-00.png,Mr.
Dataset\words\b06\b06-082\b06-082-01-03.png,to
Dataset\words\c03\c03-096f\c03-096f-03-00.png,action
Dataset\words\c03\c03-003f\c03-003f-08-02.png,to
Dataset\words\c06\c06-020\c06-020-06-07.png,live
Dataset\words\a04\a04-092\a04-092-02-09.png,The
Dataset\words\a02\a02-093\a02-093-02-02.png,Scotland
Dataset\words\c02\c02-000\c02-000-06-08.png,num-
Dataset\words\a04\a04-059\a04-059-05-07.png,the
Dataset\words\a03\a03-063\a03-063-02-08.png,on
Dataset\words\a01\a01-102u\a01-102u-08-05.png,cost
Dataset\words\e06\e06-033\e06-033-07-04.png,a
Dataset\words\d06\d06-011\d06-011-09-03.png,frequently
Dataset\words\a05\a05-062\a05-062-05-03.png,over
Dataset\words\b04\b04-066\b04-066-01-08.png,the
Dataset\words\a01\a01-087\a01-087-06-05.png,;
Dataset\words\a01\a01-020\a01-020-04-06.png,the
Dataset\words\e04\e04-083\e04-083-01-03.png,sides
Dataset\words\d04\d04-075\d04-075-00-06.png,on
Dataset\words\e01\e01-081\e01-081-02-05.png,correct
Dataset\words\a03\a03-073\a03-073-11-03.png,used
Dataset\words\d01\d01-056\d01-056-01-04.png,of
Dataset\words\c04\c04-116\c04-116-00-07.png,couple
Dataset\words\d06\d06-037\d06-037-04-07.png,we
Dataset\words\a04\a04-059\a04-059-03-03.png,remote
Dataset\words\a01\a01-122\a01-122-02-12.png,a
Dataset\words\e06\e06-026\e06-026-02-00.png,are
Dataset\words\c03\c03-087d\c03-087d-04-06.png,complete
Dataset\words\a02\a02-116\a02-116-02-04.png,imprisoned
Dataset\words\a03\a03-037\a03-037-01-05.png,New
Dataset\words\d04\d04-047\d04-047-04-06.png,if
Dataset\words\e04\e04-026\e04-026-01-09.png,a
Dataset\words\c04\c04-116\c04-116-00-15.png,as
Dataset\words\c04\c04-008\c04-008-01-05.png,of
Dataset\words\c04\c04-075\c04-075-06-08.png,hammers
Dataset\words\e01\e01-032\e01-032-04-02.png,a
Dataset\words\c04\c04-039\c04-039-06-01.png,Mr.
Dataset\words\a01\a01-043x\a01-043x-02-02.png,of
Dataset\words\a06\a06-036\a06-036-01-06.png,even
Dataset\words\c03\c03-081f\c03-081f-07-02.png,Landen
Dataset\words\c06\c06-058\c06-058-06-00.png,round
Dataset\words\d07\d07-085\d07-085-01-03.png,good
Dataset\words\b04\b04-040\b04-040-04-06.png,HENRY
Dataset\words\a03\a03-030\a03-030-05-04.png,win
Dataset\words\b06\b06-064\b06-064-07-04.png,immediate
Dataset\words\a01\a01-068u\a01-068u-08-02.png,the
Dataset\words\a01\a01-026u\a01-026u-01-02.png,the
Dataset\words\a06\a06-128\a06-128-05-04.png,frozen
Dataset\words\c03\c03-094d\c03-094d-07-00.png,asked
Dataset\words\a04\a04-089\a04-089-02-02.png,of
Dataset\words\e04\e04-022\e04-022-03-05.png,be
Dataset\words\a05\a05-108\a05-108-05-08.png,Mr.
Dataset\words\a05\a05-094\a05-094-08-05.png,the
Dataset\words\a01\a01-082u\a01-082u-04-00.png,had
Dataset\words\c03\c03-087b\c03-087b-08-02.png,.
Dataset\words\a05\a05-073\a05-073-00-04.png,his
Dataset\words\e06\e06-010\e06-010-02-11.png,until
Dataset\words\a05\a05-053\a05-053-02-01.png,would
Dataset\words\e02\e02-117\e02-117-02-05.png,some
Dataset\words\b01\b01-113\b01-113-06-00.png,their
Dataset\words\b01\b01-073\b01-073-00-03.png,of
Dataset\words\e06\e06-033\e06-033-03-03.png,length
Dataset\words\e04\e04-030\e04-030-01-07.png,1/2
Dataset\words\a05\a05-000\a05-000-06-02.png,""""
Dataset\words\b06\b06-097\b06-097-07-03.png,the
Dataset\words\b05\b05-088\b05-088-03-09.png,have
Dataset\words\c06\c06-047\c06-047-02-04.png,since
Dataset\words\e07\e07-007\e07-007-00-00.png,The
Dataset\words\c04\c04-160\c04-160-06-06.png,complained
Dataset\words\c02\c02-022\c02-022-02-04.png,miracle
Dataset\words\c02\c02-035\c02-035-01-01.png,Dolce
Dataset\words\c03\c03-087d\c03-087d-08-05.png,manipulated
Dataset\words\d04\d04-066\d04-066-06-00.png,ne
Dataset\words\e01\e01-081\e01-081-05-05.png,to
Dataset\words\c06\c06-039\c06-039-02-09.png,telling
Dataset\words\c04\c04-075\c04-075-05-07.png,","
Dataset\words\d06\d06-091\d06-091-07-03.png,are
Dataset\words\a06\a06-020\a06-020-02-05.png,resigns
Dataset\words\a01\a01-030x\a01-030x-02-01.png,.
Dataset\words\c03\c03-084f\c03-084f-05-05.png,Fall
Dataset\words\c04\c04-000\c04-000-03-05.png,limelight
Dataset\words\e04\e04-068\e04-068-02-08.png,seen
Dataset\words\b01\b01-033\b01-033-04-05.png,She
Dataset\words\b06\b06-045\b06-045-05-03.png,we
Dataset\words\e02\e02-082\e02-082-06-01.png,out
Dataset\words\c06\c06-052\c06-052-01-12.png,.
Dataset\words\a02\a02-027\a02-027-05-05.png,face
Dataset\words\b02\b02-035\b02-035-05-04.png,not
Dataset\words\a01\a01-038\a01-038-00-05.png,Rhodesian
Dataset\words\a03\a03-006\a03-006-02-00.png,Foreign
Dataset\words\a04\a04-072\a04-072-02-02.png,on
Dataset\words\a01\a01-058x\a01-058x-04-01.png,the
Dataset\words\d01\d01-080\d01-080-01-00.png,were
Dataset\words\b02\b02-102\b02-102-06-01.png,chances
Dataset\words\a01\a01-049\a01-049-04-07.png,headed
Dataset\words\a01\a01-014u\a01-014u-03-03.png,""""
Dataset\words\a06\a06-095\a06-095-03-03.png,isolation
Dataset\words\a01\a01-003x\a01-003x-06-05.png,should
Dataset\words\c02\c02-078\c02-078-05-07.png,the
Dataset\words\a01\a01-128u\a01-128u-01-03.png,full
Dataset\words\a02\a02-106\a02-106-03-02.png,conference
Dataset\words\a03\a03-017\a03-017-03-00.png,himself
Dataset\words\b06\b06-045\b06-045-04-08.png,Alongside
Dataset\words\d07\d07-100\d07-100-08-05.png,as
Dataset\words\c03\c03-084f\c03-084f-04-04.png,of
Dataset\words\b01\b01-044\b01-044-06-05.png,Germany
Dataset\words\e02\e02-025\e02-025-09-00.png,exactly
Dataset\words\c02\c02-056\c02-056-06-00.png,but
Dataset\words\a03\a03-017\a03-017-06-05.png,partition
Dataset\words\a04\a04-066\a04-066-06-01.png,intervention
Dataset\words\a04\a04-059\a04-059-01-02.png,Holy
Dataset\words\a06\a06-075\a06-075-02-01.png,that
Dataset\words\a01\a01-117\a01-117-03-07.png,per
Dataset\words\c04\c04-039\c04-039-01-03.png,a
Dataset\words\a02\a02-004\a02-004-00-06.png,by
Dataset\words\a03\a03-054\a03-054-06-01.png,given
Dataset\words\a04\a04-031\a04-031-08-00.png,to
Dataset\words\b04\b04-047\b04-047-01-12.png,a
Dataset\words\d04\d04-008\d04-008-03-10.png,Shamir
Dataset\words\b05\b05-088\b05-088-07-01.png,bean
Dataset\words\a05\a05-017\a05-017-03-04.png,an
Dataset\words\a04\a04-027\a04-027-02-02.png,in
Dataset\words\c03\c03-003e\c03-003e-01-05.png,the
Dataset\words\d04\d04-096\d04-096-04-01.png,and
Dataset\words\a01\a01-096u\a01-096u-10-01.png,.
Dataset\words\a05\a05-073\a05-073-04-08.png,he
Dataset\words\d01\d01-080\d01-080-04-06.png,H.
Dataset\words\c06\c06-052\c06-052-00-04.png,new
Dataset\words\d01\d01-104\d01-104-06-07.png,codex
Dataset\words\a05\a05-044\a05-044-01-05.png,","
Dataset\words\d04\d04-131\d04-131-06-06.png,Lot
Dataset\words\c03\c03-016c\c03-016c-09-08.png,.
Dataset\words\d06\d06-086\d06-086-09-06.png,through
Dataset\words\d01\d01-123\d01-123-00-02.png,of
Dataset\words\b02\b02-035\b02-035-00-03.png,what
Dataset\words\d01\d01-118\d01-118-01-02.png,bulky
Dataset\words\a02\a02-106\a02-106-03-01.png,Constitutional
Dataset\words\e06\e06-030\e06-030-09-00.png,to
Dataset\words\a02\a02-050\a02-050-05-06.png,meet
Dataset\words\c02\c02-049\c02-049-00-03.png,the
Dataset\words\d06\d06-030\d06-030-02-04.png,people
Dataset\words\b06\b06-023\b06-023-03-05.png,attack
Dataset\words\a03\a03-080\a03-080-01-00.png,today
Dataset\words\d01\d01-123\d01-123-04-01.png,codex
Dataset\words\c04\c04-075\c04-075-01-06.png,when
Dataset\words\a06\a06-100\a06-100-05-13.png,too
Dataset\words\e06\e06-049\e06-049-03-05.png,fish
Dataset\words\e02\e02-025\e02-025-04-02.png,it
Dataset\words\c02\c02-082\c02-082-08-05.png,wherever
Dataset\words\a01\a01-026\a01-026-04-06.png,settlers'
Dataset\words\d03\d03-112\d03-112-01-10.png,)
Dataset\words\a03\a03-014\a03-014-01-02.png,Boun
Dataset\words\a06\a06-020\a06-020-00-08.png,ultimatum
Dataset\words\a03\a03-009\a03-009-00-03.png,particularly
Dataset\words\b06\b06-064\b06-064-09-02.png,","
Dataset\words\a01\a01-058\a01-058-08-03.png,with
Dataset\words\c04\c04-050\c04-050-00-03.png,night
Dataset\words\c03\c03-084e\c03-084e-03-01.png,.
Dataset\words\a01\a01-113u\a01-113u-01-04.png,-
Dataset\words\a04\a04-010\a04-010-02-08.png,already
Dataset\words\c04\c04-105\c04-105-02-00.png,from
Dataset\words\d07\d07-082\d07-082-04-03.png,because
Dataset\words\c03\c03-003c\c03-003c-05-01.png,so
Dataset\words\c04\c04-139\c04-139-04-07.png,Muggeridge's
Dataset\words\c02\c02-078\c02-078-00-00.png,It
Dataset\words\b04\b04-040\b04-040-05-00.png,does
Dataset\words\e04\e04-079\e04-079-08-00.png,use
Dataset\words\a02\a02-046\a02-046-03-00.png,demonstrators
Dataset\words\e01\e01-102\e01-102-00-07.png,in
Dataset\words\d04\d04-101\d04-101-05-09.png,.
Dataset\words\e01\e01-107\e01-107-03-02.png,the
Dataset\words\a04\a04-035\a04-035-01-01.png,","
Dataset\words\e04\e04-008\e04-008-04-04.png,.
Dataset\words\b06\b06-059\b06-059-00-06.png,cynical
Dataset\words\b06\b06-082\b06-082-05-05.png,and
Dataset\words\a06\a06-128\a06-128-04-05.png,nearly
Dataset\words\b02\b02-102\b02-102-01-03.png,and
Dataset\words\b04\b04-154\b04-154-02-03.png,out
Dataset\words\d06\d06-067\d06-067-01-01.png,has
Dataset\words\a03\a03-037\a03-037-00-01.png,year
Dataset\words\c03\c03-021c\c03-021c-00-03.png,pregnant
Dataset\words\e04\e04-124\e04-124-02-02.png,members
Dataset\words\a06\a06-008\a06-008-05-04.png,you
Dataset\words\a01\a01-122u\a01-122u-00-04.png,it
Dataset\words\b06\b06-075\b06-075-08-03.png,on
Dataset\words\c06\c06-058\c06-058-00-02.png,ribald
Dataset\words\c04\c04-128\c04-128-06-02.png,is
Dataset\words\b01\b01-049\b01-049-00-05.png,locked
Dataset\words\a01\a01-007x\a01-007x-06-08.png,the
Dataset\words\a05\a05-069\a05-069-08-00.png,interference
Dataset\words\a06\a06-119\a06-119-03-05.png,the
Dataset\words\a06\a06-014\a06-014-05-01.png,industry
Dataset\words\b06\b06-008\b06-008-08-01.png,""""
Dataset\words\c04\c04-144\c04-144-07-05.png,as
Dataset\words\c02\c02-082\c02-082-05-06.png,spite
Dataset\words\c03\c03-094a\c03-094a-06-06.png,set
Dataset\words\c06\c06-058\c06-058-02-08.png,its
Dataset\words\d06\d06-107\d06-107-02-04.png,saying
Dataset\words\c03\c03-007\c03-007-02-05.png,.
Dataset\words\a05\a05-121\a05-121-08-00.png,#
Dataset\words\a05\a05-062\a05-062-02-02.png,of
Dataset\words\d06\d06-067\d06-067-01-02.png,become
Dataset\words\a04\a04-066\a04-066-06-04.png,straight
Dataset\words\b01\b01-038\b01-038-08-08.png,cheaper
Dataset\words\e07\e07-003\e07-003-01-08.png,pests
Dataset\words\b06\b06-015\b06-015-10-00.png,agreed
Dataset\words\b06\b06-064\b06-064-04-00.png,This
Dataset\words\a02\a02-090\a02-090-04-08.png,would
Dataset\words\a02\a02-008\a02-008-05-00.png,Market's
Dataset\words\b04\b04-147\b04-147-00-07.png,the
Dataset\words\e06\e06-037\e06-037-06-03.png,netting
Dataset\words\d04\d04-089\d04-089-05-04.png,is
Dataset\words\a02\a02-082\a02-082-00-05.png,hundreds
Dataset\words\a01\a01-020\a01-020-03-02.png,Africans
Dataset\words\e06\e06-037\e06-037-05-07.png,top
Dataset\words\a01\a01-058\a01-058-01-03.png,cash
Dataset\words\d06\d06-111\d06-111-02-07.png,of
Dataset\words\b01\b01-057\b01-057-03-04.png,","
Dataset\words\a01\a01-053\a01-053-03-02.png,rushed
Dataset\words\e06\e06-049\e06-049-02-07.png,.
Dataset\words\a06\a06-152\a06-152-09-05.png,to
Dataset\words\a03\a03-040\a03-040-03-06.png,cent
Dataset\words\c02\c02-078\c02-078-06-00.png,sense
Dataset\words\c03\c03-084f\c03-084f-02-02.png,of
Dataset\words\c03\c03-081e\c03-081e-00-00.png,Arguably
Dataset\words\b04\b04-020\b04-020-03-00.png,splendid
Dataset\words\c03\c03-096b\c03-096b-06-01.png,of
Dataset\words\a01\a01-068u\a01-068u-06-05.png,Eisenhower
Dataset\words\d06\d06-100\d06-100-04-10.png,it
Dataset\words\b01\b01-127\b01-127-02-00.png,Christianity
Dataset\words\a04\a04-043\a04-043-06-02.png,depend
Dataset\words\a03\a03-066\a03-066-05-01.png,almost
Dataset\words\c03\c03-021c\c03-021c-04-02.png,","
Dataset\words\a01\a01-087\a01-087-08-01.png,come
Dataset\words\e04\e04-008\e04-008-01-00.png,which
Dataset\words\a04\a04-050\a04-050-04-07.png,missiles
Dataset\words\b04\b04-116\b04-116-04-08.png,.
Dataset\words\a02\a02-012\a02-012-04-06.png,dele-
Dataset\words\a01\a01-003u\a01-003u-05-03.png,brought
Dataset\words\e04\e04-015\e04-015-00-04.png,hardboard
Dataset\words\c06\c06-128\c06-128-05-03.png,no
Dataset\words\a04\a04-054\a04-054-00-07.png,Polaris
Dataset\words\e02\e02-094\e02-094-00-05.png,power
Dataset\words\e06\e06-030\e06-030-08-00.png,there
Dataset\words\a02\a02-053\a02-053-01-08.png,","
Dataset\words\b05\b05-017\b05-017-00-09.png,!
Dataset\words\b01\b01-089\b01-089-08-02.png,their
Dataset\words\d01\d01-056\d01-056-01-07.png,.
Dataset\words\d06\d06-111\d06-111-05-11.png,the
Dataset\words\d01\d01-056\d01-056-06-02.png,There
Dataset\words\c03\c03-081d\c03-081d-00-06.png,a
Dataset\words\b06\b06-079\b06-079-00-05.png,new
Dataset\words\a05\a05-069\a05-069-03-05.png,","
Dataset\words\a01\a01-007\a01-007-01-02.png,been
Dataset\words\c06\c06-111\c06-111-05-03.png,Psychology
Dataset\words\a05\a05-069\a05-069-04-00.png,tone
Dataset\words\b05\b05-042\b05-042-03-01.png,TV
Dataset\words\a02\a02-120\a02-120-03-07.png,was
Dataset\words\b01\b01-084\b01-084-02-05.png,take
Dataset\words\d04\d04-058\d04-058-00-09.png,cannot
Dataset\words\b01\b01-053\b01-053-02-08.png,the
Dataset\words\d01\d01-118\d01-118-00-03.png,the
Dataset\words\b02\b02-035\b02-035-07-02.png,Rhodesia
Dataset\words\d05\d05-008\d05-008-06-02.png,issued
Dataset\words\c06\c06-091\c06-091-01-02.png,it
Dataset\words\a05\a05-000\a05-000-02-04.png,for
Dataset\words\a06\a06-090\a06-090-08-01.png,the
Dataset\words\a02\a02-032\a02-032-04-11.png,""""
Dataset\words\a02\a02-072\a02-072-07-02.png,but
Dataset\words\d01\d01-019\d01-019-05-02.png,the
Dataset\words\c03\c03-016a\c03-016a-06-00.png,first
Dataset\words\a04\a04-066\a04-066-05-02.png,shift
Dataset\words\a01\a01-003\a01-003-07-00.png,that
Dataset\words\c02\c02-026\c02-026-05-01.png,climax
Dataset\words\a05\a05-069\a05-069-07-02.png,;
Dataset\words\a01\a01-007x\a01-007x-06-04.png,get
Dataset\words\a05\a05-073\a05-073-04-04.png,want
Dataset\words\a01\a01-007u\a01-007u-02-00.png,sentiment
Dataset\words\a01\a01-122\a01-122-02-09.png,Let
Dataset\words\d04\d04-117\d04-117-06-01.png,eat
Dataset\words\a02\a02-111\a02-111-08-01.png,deal
Dataset\words\a05\a05-022\a05-022-02-04.png,enable
Dataset\words\c01\c01-066\c01-066-08-02.png,the
Dataset\words\c06\c06-027\c06-027-04-05.png,Irish
Dataset\words\b01\b01-113\b01-113-05-02.png,under
Dataset\words\d04\d04-081\d04-081-03-03.png,)
Dataset\words\b04\b04-026\b04-026-00-08.png,the
Dataset\words\a02\a02-098\a02-098-00-08.png,exacting
Dataset\words\a02\a02-078\a02-078-00-07.png,no
Dataset\words\c03\c03-096c\c03-096c-02-05.png,the
Dataset\words\b01\b01-023\b01-023-06-02.png,out
Dataset\words\a04\a04-010\a04-010-04-01.png,a
Dataset\words\b06\b06-000\b06-000-05-06.png,Britain
Dataset\words\e04\e04-095\e04-095-03-06.png,transom
Dataset\words\d06\d06-056\d06-056-05-03.png,of
Dataset\words\a01\a01-072x\a01-072x-00-00.png,These
Dataset\words\d04\d04-111\d04-111-09-05.png,.
Dataset\words\b02\b02-097\b02-097-00-03.png,to
Dataset\words\c06\c06-091\c06-091-03-03.png,""""
Dataset\words\a05\a05-121\a05-121-01-03.png,#
Dataset\words\c03\c03-007d\c03-007d-05-03.png,canals
Dataset\words\c03\c03-016a\c03-016a-03-07.png,such
Dataset\words\b04\b04-175\b04-175-08-01.png,the
Dataset\words\b06\b06-008\b06-008-01-00.png,Herr
Dataset\words\d01\d01-098\d01-098-04-06.png,stored
Dataset\words\b01\b01-023\b01-023-00-07.png,South
Dataset\words\d01\d01-104\d01-104-00-04.png,have
Dataset\words\e07\e07-066\e07-066-06-04.png,;
Dataset\words\e01\e01-059\e01-059-05-08.png,a
Dataset\words\a04\a04-043\a04-043-05-07.png,that
Dataset\words\c02\c02-078\c02-078-04-04.png,seemed
Dataset\words\a05\a05-084\a05-084-08-05.png,","
Dataset\words\a03\a03-023\a03-023-09-04.png,miles
