0,1
Dataset\words\e04\e04-004\e04-004-01-12.png,already
Dataset\words\d05\d05-030\d05-030-00-02.png,with
Dataset\words\c03\c03-094e\c03-094e-06-03.png,asked
Dataset\words\b03\b03-087\b03-087-00-02.png,he
Dataset\words\b04\b04-047\b04-047-00-06.png,foreigners
Dataset\words\c04\c04-160\c04-160-01-02.png,which
Dataset\words\b04\b04-134\b04-134-06-09.png,","
Dataset\words\c03\c03-003c\c03-003c-05-03.png,to
Dataset\words\e02\e02-091\e02-091-01-01.png,a
Dataset\words\e06\e06-000\e06-000-06-07.png,East
Dataset\words\a03\a03-043\a03-043-02-02.png,an
Dataset\words\d06\d06-107\d06-107-03-03.png,timetable
Dataset\words\d04\d04-089\d04-089-01-02.png,we
Dataset\words\b04\b04-054\b04-054-04-01.png,the
Dataset\words\b05\b05-042\b05-042-07-00.png,set
Dataset\words\e04\e04-038\e04-038-01-08.png,Finally
Dataset\words\e06\e06-053\e06-053-01-03.png,this
Dataset\words\d07\d07-093\d07-093-07-00.png,the
Dataset\words\c03\c03-081e\c03-081e-00-00.png,Arguably
Dataset\words\e01\e01-092\e01-092-07-07.png,thread
Dataset\words\c03\c03-096e\c03-096e-01-03.png,motives
Dataset\words\a04\a04-003\a04-003-00-03.png,talks
Dataset\words\e06\e06-070\e06-070-09-01.png,to
Dataset\words\e06\e06-015\e06-015-09-04.png,spawn
Dataset\words\c03\c03-021d\c03-021d-05-03.png,protector
Dataset\words\c04\c04-139\c04-139-03-07.png,with
Dataset\words\d06\d06-037\d06-037-07-05.png,a
Dataset\words\c06\c06-020\c06-020-05-00.png,unless
Dataset\words\b06\b06-042\b06-042-04-00.png,Draughtsmen
Dataset\words\b01\b01-014\b01-014-00-02.png,that
Dataset\words\c03\c03-003f\c03-003f-05-08.png,.
Dataset\words\a02\a02-106\a02-106-02-04.png,Macleod
Dataset\words\e04\e04-124\e04-124-04-08.png,do
Dataset\words\c03\c03-003b\c03-003b-07-06.png,city
Dataset\words\c03\c03-094b\c03-094b-06-02.png,from
Dataset\words\e06\e06-026\e06-026-02-04.png,or
Dataset\words\e02\e02-086\e02-086-06-05.png,probably
Dataset\words\a06\a06-114\a06-114-02-02.png,a
Dataset\words\a02\a02-024\a02-024-07-05.png,town
Dataset\words\a02\a02-046\a02-046-05-05.png,police
Dataset\words\d04\d04-096\d04-096-06-09.png,Oral
Dataset\words\a01\a01-132\a01-132-03-02.png,decided
Dataset\words\c06\c06-000\c06-000-01-03.png,and
Dataset\words\a03\a03-066\a03-066-00-03.png,purpose
Dataset\words\c04\c04-004\c04-004-05-02.png,Anna
Dataset\words\a06\a06-070\a06-070-03-05.png,a
Dataset\words\b05\b05-042\b05-042-05-05.png,human
Dataset\words\e04\e04-058\e04-058-03-11.png,be
Dataset\words\d04\d04-101\d04-101-00-12.png,to
Dataset\words\b04\b04-040\b04-040-02-00.png,did
Dataset\words\b01\b01-027\b01-027-00-00.png,THE
Dataset\words\a04\a04-099\a04-099-06-02.png,American
Dataset\words\b06\b06-056\b06-056-08-03.png,on
Dataset\words\b02\b02-105\b02-105-04-06.png,be
Dataset\words\e04\e04-034\e04-034-01-03.png,.
Dataset\words\b04\b04-054\b04-054-02-08.png,be
Dataset\words\a05\a05-125\a05-125-00-02.png,CORRESPONDENT
Dataset\words\c06\c06-011\c06-011-02-06.png,Borstal
Dataset\words\a02\a02-046\a02-046-01-04.png,in
Dataset\words\c06\c06-076\c06-076-09-04.png,stand-in
Dataset\words\a03\a03-050\a03-050-02-00.png,still
Dataset\words\a01\a01-132u\a01-132u-04-00.png,claimed
Dataset\words\c01\c01-066\c01-066-03-04.png,to
Dataset\words\c03\c03-000a\c03-000a-03-03.png,Mr.
Dataset\words\d04\d04-075\d04-075-01-04.png,.
Dataset\words\a01\a01-026\a01-026-01-00.png,in
Dataset\words\a01\a01-049\a01-049-02-06.png,gossip
Dataset\words\a05\a05-048\a05-048-00-02.png,polling
Dataset\words\a03\a03-080\a03-080-05-04.png,.
Dataset\words\a03\a03-047\a03-047-03-07.png,.
Dataset\words\c04\c04-165\c04-165-03-08.png,","
Dataset\words\d06\d06-063\d06-063-03-04.png,at
Dataset\words\b03\b03-087\b03-087-03-00.png,Members'
Dataset\words\e01\e01-102\e01-102-04-07.png,","
Dataset\words\a04\a04-092\a04-092-06-03.png,in
Dataset\words\a04\a04-096\a04-096-05-07.png,that
Dataset\words\c06\c06-083\c06-083-06-00.png,after
Dataset\words\d04\d04-008\d04-008-04-05.png,Moses
Dataset\words\a05\a05-094\a05-094-02-05.png,Tom
Dataset\words\c03\c03-081c\c03-081c-03-04.png,remained
Dataset\words\e06\e06-010\e06-010-02-02.png,easterly
Dataset\words\a01\a01-087\a01-087-02-06.png,and
Dataset\words\a01\a01-003x\a01-003x-01-03.png,Labour
Dataset\words\a06\a06-157\a06-157-00-07.png,the
Dataset\words\a01\a01-049x\a01-049x-04-03.png,Senate
Dataset\words\a01\a01-058\a01-058-09-02.png,the
Dataset\words\c03\c03-007d\c03-007d-04-00.png,play-grounds
Dataset\words\b04\b04-187\b04-187-02-03.png,aged
Dataset\words\a02\a02-057\a02-057-03-02.png,the
Dataset\words\b05\b05-032\b05-032-07-03.png,sledge-hammers
Dataset\words\e02\e02-086\e02-086-06-04.png,will
Dataset\words\d06\d06-025\d06-025-02-04.png,a
Dataset\words\c06\c06-031\c06-031-06-08.png,is
Dataset\words\c06\c06-011\c06-011-07-00.png,other
Dataset\words\a01\a01-058u\a01-058u-04-01.png,offer
Dataset\words\b04\b04-060\b04-060-06-06.png,.
Dataset\words\e04\e04-030\e04-030-04-06.png,.
Dataset\words\b03\b03-098\b03-098-08-01.png,the
Dataset\words\b06\b06-064\b06-064-00-00.png,Powerful
Dataset\words\b01\b01-132\b01-132-04-02.png,.
Dataset\words\c04\c04-165\c04-165-02-03.png,showed
Dataset\words\a05\a05-080\a05-080-05-05.png,footing
Dataset\words\b05\b05-038\b05-038-06-04.png,workers
Dataset\words\e04\e04-095\e04-095-06-06.png,bottom
Dataset\words\e04\e04-038\e04-038-03-00.png,material
Dataset\words\b01\b01-079\b01-079-07-01.png,through
Dataset\words\b06\b06-079\b06-079-04-08.png,new
Dataset\words\a04\a04-039\a04-039-01-05.png,his
Dataset\words\e01\e01-102\e01-102-08-05.png,8
Dataset\words\b05\b05-045\b05-045-09-04.png,so
Dataset\words\b03\b03-104\b03-104-02-01.png,measurement
Dataset\words\b06\b06-090\b06-090-04-08.png,evident
Dataset\words\a01\a01-043u\a01-043u-01-05.png,today
Dataset\words\c06\c06-103\c06-103-00-01.png,Marriage-Go-Round
Dataset\words\d06\d06-056\d06-056-05-04.png,our
Dataset\words\a03\a03-063\a03-063-01-05.png,of
Dataset\words\c04\c04-028\c04-028-02-09.png,:
Dataset\words\c06\c06-116\c06-116-08-00.png,is
Dataset\words\a02\a02-057\a02-057-07-05.png,for
Dataset\words\d03\d03-117\d03-117-08-03.png,inside
Dataset\words\a02\a02-046\a02-046-05-10.png,At
Dataset\words\a03\a03-080\a03-080-01-04.png,that
Dataset\words\d01\d01-060\d01-060-02-01.png,.
Dataset\words\a05\a05-009\a05-009-04-02.png,policy
Dataset\words\c02\c02-082\c02-082-09-07.png,","
Dataset\words\b01\b01-089\b01-089-07-05.png,that
Dataset\words\e01\e01-119\e01-119-06-00.png,(
Dataset\words\b06\b06-004\b06-004-02-07.png,documents
Dataset\words\b06\b06-059\b06-059-07-02.png,is
Dataset\words\d06\d06-011\d06-011-01-06.png,arise
Dataset\words\c06\c06-076\c06-076-05-09.png,This
Dataset\words\d06\d06-041\d06-041-00-02.png,tires
Dataset\words\c03\c03-081c\c03-081c-04-05.png,heard
Dataset\words\a01\a01-014u\a01-014u-07-06.png,Mr.
Dataset\words\b04\b04-195\b04-195-01-10.png,at
Dataset\words\c06\c06-106\c06-106-03-03.png,.
Dataset\words\a05\a05-069\a05-069-01-00.png,speech
Dataset\words\c03\c03-084e\c03-084e-01-06.png,the
Dataset\words\a06\a06-070\a06-070-03-01.png,without
Dataset\words\b01\b01-079\b01-079-00-01.png,is
Dataset\words\a03\a03-023\a03-023-07-02.png,has
Dataset\words\c06\c06-103\c06-103-05-06.png,joke
Dataset\words\c04\c04-134\c04-134-04-03.png,house
Dataset\words\a01\a01-014x\a01-014x-00-02.png,United
Dataset\words\b03\b03-092\b03-092-03-02.png,Fahrenheit
Dataset\words\c04\c04-066\c04-066-03-02.png,key
Dataset\words\e04\e04-119\e04-119-03-09.png,the
Dataset\words\b01\b01-118\b01-118-06-01.png,a
Dataset\words\a01\a01-082u\a01-082u-07-02.png,answer
Dataset\words\a01\a01-063u\a01-063u-01-01.png,than
Dataset\words\b03\b03-087\b03-087-02-01.png,and
Dataset\words\a06\a06-051\a06-051-07-06.png,Mr.
Dataset\words\d06\d06-011\d06-011-03-06.png,To
Dataset\words\a03\a03-006\a03-006-00-09.png,Indo-
Dataset\words\c04\c04-056\c04-056-01-00.png,comics
Dataset\words\c06\c06-095\c06-095-04-05.png,","
Dataset\words\c04\c04-066\c04-066-00-08.png,","
Dataset\words\a06\a06-100\a06-100-06-02.png,","
Dataset\words\a03\a03-059\a03-059-08-06.png,Atlantic
Dataset\words\b02\b02-102\b02-102-01-05.png,paralysing
Dataset\words\c04\c04-150\c04-150-04-09.png,They
Dataset\words\c06\c06-095\c06-095-04-02.png,of
Dataset\words\a06\a06-110\a06-110-06-04.png,for
Dataset\words\a03\a03-047\a03-047-07-04.png,father
Dataset\words\a05\a05-039\a05-039-02-04.png,This
Dataset\words\b06\b06-093\b06-093-00-01.png,should
Dataset\words\c03\c03-096f\c03-096f-00-00.png,Only
Dataset\words\a05\a05-017\a05-017-01-03.png,as
Dataset\words\c03\c03-007a\c03-007a-06-10.png,as
Dataset\words\e06\e06-030\e06-030-02-03.png,shown
Dataset\words\b06\b06-082\b06-082-00-02.png,of
Dataset\words\a06\a06-157\a06-157-03-03.png,and
Dataset\words\d01\d01-052\d01-052-00-03.png,was
Dataset\words\a03\a03-034\a03-034-05-05.png,that
Dataset\words\c02\c02-022\c02-022-02-04.png,miracle
Dataset\words\e04\e04-083\e04-083-00-03.png,the
Dataset\words\c04\c04-008\c04-008-02-04.png,Against
Dataset\words\b04\b04-154\b04-154-01-00.png,resolute
Dataset\words\b04\b04-103\b04-103-03-07.png,tidied
Dataset\words\b05\b05-098\b05-098-00-00.png,It
Dataset\words\b06\b06-032\b06-032-06-00.png,policy
Dataset\words\b06\b06-075\b06-075-04-01.png,a
Dataset\words\b05\b05-045\b05-045-03-02.png,completely
Dataset\words\c04\c04-139\c04-139-06-07.png,)
Dataset\words\a06\a06-128\a06-128-03-01.png,another
Dataset\words\a06\a06-141\a06-141-02-03.png,bombed
Dataset\words\b04\b04-147\b04-147-03-05.png,out
Dataset\words\d01\d01-104\d01-104-07-07.png,much
Dataset\words\d06\d06-091\d06-091-00-05.png,will
Dataset\words\a02\a02-102\a02-102-05-00.png,kneeling
Dataset\words\c03\c03-003a\c03-003a-05-07.png,In
Dataset\words\c03\c03-081b\c03-081b-08-00.png,sergeant
Dataset\words\b04\b04-175\b04-175-02-01.png,in
Dataset\words\c03\c03-096f\c03-096f-02-00.png,rest
Dataset\words\e02\e02-000\e02-000-03-02.png,to
Dataset\words\c03\c03-087d\c03-087d-06-00.png,say
Dataset\words\c04\c04-023\c04-023-00-00.png,He
Dataset\words\a03\a03-063\a03-063-03-08.png,Germans
Dataset\words\a01\a01-058u\a01-058u-01-00.png,over
Dataset\words\c04\c04-028\c04-028-02-07.png,.
Dataset\words\e06\e06-000\e06-000-05-07.png,and
Dataset\words\e04\e04-043\e04-043-06-06.png,comfortable
Dataset\words\e07\e07-007\e07-007-07-05.png,mantis
Dataset\words\e02\e02-021\e02-021-06-13.png,as
Dataset\words\c03\c03-007f\c03-007f-04-00.png,play-grounds
Dataset\words\d04\d04-053\d04-053-06-11.png,","
Dataset\words\a02\a02-004\a02-004-10-01.png,their
Dataset\words\c03\c03-003d\c03-003d-08-06.png,.
Dataset\words\c03\c03-084e\c03-084e-07-02.png,unbridled
Dataset\words\e01\e01-050\e01-050-02-04.png,Without
Dataset\words\a04\a04-092\a04-092-02-00.png,the
Dataset\words\a06\a06-124\a06-124-01-01.png,to
Dataset\words\a01\a01-068u\a01-068u-02-01.png,upsetting
Dataset\words\d01\d01-016\d01-016-02-11.png,which
Dataset\words\a04\a04-047\a04-047-05-00.png,Britain
Dataset\words\a03\a03-063\a03-063-06-07.png,unconvinced
Dataset\words\a03\a03-027\a03-027-04-03.png,Cabinet
Dataset\words\b04\b04-060\b04-060-01-10.png,","
Dataset\words\c06\c06-031\c06-031-01-01.png,his
Dataset\words\b04\b04-154\b04-154-03-06.png,to
Dataset\words\d06\d06-107\d06-107-02-05.png,which
Dataset\words\c06\c06-027\c06-027-03-03.png,was
Dataset\words\a04\a04-027\a04-027-03-00.png,fly
Dataset\words\c02\c02-000\c02-000-06-03.png,La
Dataset\words\e01\e01-022\e01-022-00-01.png,indeed
Dataset\words\c06\c06-027\c06-027-05-01.png,Avenue
Dataset\words\a02\a02-046\a02-046-05-12.png,to
Dataset\words\b04\b04-134\b04-134-03-06.png,.
Dataset\words\e04\e04-058\e04-058-05-06.png,from
Dataset\words\b01\b01-049\b01-049-00-06.png,up
Dataset\words\a01\a01-000u\a01-000u-02-05.png,a
Dataset\words\d06\d06-003\d06-003-01-03.png,what
Dataset\words\e04\e04-022\e04-022-01-03.png,on
Dataset\words\b01\b01-136\b01-136-06-08.png,both
Dataset\words\e01\e01-035\e01-035-06-02.png,of
Dataset\words\b03\b03-114\b03-114-06-05.png,result
Dataset\words\b04\b04-134\b04-134-02-05.png,the
Dataset\words\a05\a05-022\a05-022-05-02.png,odds
Dataset\words\d01\d01-024\d01-024-02-05.png,before
Dataset\words\e04\e04-127\e04-127-00-09.png,the
Dataset\words\a01\a01-014u\a01-014u-00-03.png,Federal
Dataset\words\c03\c03-016a\c03-016a-02-01.png,lives
Dataset\words\b05\b05-032\b05-032-02-08.png,We
Dataset\words\b06\b06-064\b06-064-00-03.png,stood
Dataset\words\b06\b06-023\b06-023-00-02.png,divisions
Dataset\words\a01\a01-020\a01-020-00-03.png,on
Dataset\words\a01\a01-003x\a01-003x-08-08.png,institution
Dataset\words\a03\a03-006\a03-006-06-02.png,on
Dataset\words\c06\c06-031\c06-031-03-06.png,Gagarin
Dataset\words\c03\c03-016b\c03-016b-03-03.png,In
Dataset\words\a03\a03-027\a03-027-07-00.png,some
Dataset\words\b04\b04-040\b04-040-05-09.png,.
Dataset\words\c02\c02-000\c02-000-06-05.png,.
Dataset\words\a01\a01-049\a01-049-04-05.png,which
Dataset\words\d06\d06-020\d06-020-00-03.png,prayed
Dataset\words\c03\c03-007d\c03-007d-08-02.png,of
Dataset\words\a05\a05-053\a05-053-03-03.png,deterioration
Dataset\words\c02\c02-035\c02-035-02-02.png,In
Dataset\words\a01\a01-113\a01-113-06-02.png,hostile
Dataset\words\c03\c03-087d\c03-087d-00-04.png,","
Dataset\words\b06\b06-093\b06-093-10-02.png,handful
Dataset\words\a01\a01-077\a01-077-01-07.png,tough
Dataset\words\c04\c04-080\c04-080-04-03.png,had
Dataset\words\a01\a01-049\a01-049-03-00.png,that
Dataset\words\d01\d01-060\d01-060-05-07.png,which
Dataset\words\a04\a04-003\a04-003-04-03.png,would
Dataset\words\c03\c03-081f\c03-081f-07-00.png,Mr.
Dataset\words\c03\c03-087a\c03-087a-00-03.png,perhaps
Dataset\words\e04\e04-022\e04-022-02-03.png,position
Dataset\words\b06\b06-100\b06-100-01-05.png,extensions
Dataset\words\c06\c06-091\c06-091-01-11.png,enough
Dataset\words\a02\a02-027\a02-027-04-04.png,July
Dataset\words\c06\c06-005\c06-005-03-02.png,in
Dataset\words\a04\a04-039\a04-039-03-00.png,establish
Dataset\words\a01\a01-003\a01-003-01-00.png,large
Dataset\words\b06\b06-004\b06-004-04-00.png,pattern
Dataset\words\c02\c02-056\c02-056-02-02.png,.
Dataset\words\c02\c02-003\c02-003-04-06.png,began
Dataset\words\a01\a01-053u\a01-053u-08-03.png,Mr.
Dataset\words\b04\b04-054\b04-054-01-05.png,Cyprus
Dataset\words\b04\b04-107\b04-107-04-03.png,Mr.
Dataset\words\b04\b04-181\b04-181-05-00.png,principal
Dataset\words\b06\b06-000\b06-000-05-05.png,that
Dataset\words\a01\a01-049u\a01-049u-09-02.png,disclosed
Dataset\words\b03\b03-114\b03-114-04-03.png,the
Dataset\words\e02\e02-100\e02-100-00-10.png,faults
Dataset\words\a04\a04-019\a04-019-04-04.png,to
Dataset\words\c02\c02-017\c02-017-06-03.png,island
Dataset\words\c03\c03-081c\c03-081c-08-02.png,intelligence
Dataset\words\c03\c03-003c\c03-003c-08-06.png,.
Dataset\words\c06\c06-031\c06-031-03-01.png,and
Dataset\words\c03\c03-007d\c03-007d-07-00.png,to
Dataset\words\d04\d04-096\d04-096-04-00.png,ourselves
Dataset\words\c03\c03-003d\c03-003d-04-00.png,ters
Dataset\words\a06\a06-128\a06-128-06-04.png,bogy
Dataset\words\b06\b06-082\b06-082-02-01.png,accept
Dataset\words\c03\c03-094e\c03-094e-07-03.png,but
Dataset\words\c04\c04-044\c04-044-07-03.png,and
Dataset\words\e01\e01-025\e01-025-02-03.png,in
Dataset\words\a06\a06-100\a06-100-04-01.png,by
Dataset\words\e07\e07-007\e07-007-02-06.png,their
Dataset\words\a01\a01-117u\a01-117u-05-04.png,attack
Dataset\words\b04\b04-034\b04-034-04-04.png,says
Dataset\words\c01\c01-009\c01-009-06-06.png,By
Dataset\words\d07\d07-093\d07-093-00-00.png,The
Dataset\words\c06\c06-111\c06-111-00-07.png,subtle
Dataset\words\a01\a01-128u\a01-128u-02-00.png,bitterest
Dataset\words\a05\a05-094\a05-094-01-01.png,range
Dataset\words\a01\a01-043u\a01-043u-05-06.png,Mr.
Dataset\words\c02\c02-026\c02-026-03-04.png,drop
Dataset\words\b04\b04-010\b04-010-01-06.png,Belgium
Dataset\words\a05\a05-104\a05-104-06-06.png,","
Dataset\words\b05\b05-017\b05-017-03-05.png,for
Dataset\words\a06\a06-036\a06-036-05-00.png,20
Dataset\words\a06\a06-090\a06-090-00-00.png,He
Dataset\words\a03\a03-047\a03-047-01-02.png,role
Dataset\words\c04\c04-066\c04-066-00-03.png,get
Dataset\words\e04\e04-030\e04-030-03-05.png,two
Dataset\words\a05\a05-080\a05-080-08-02.png,situation
Dataset\words\e04\e04-086\e04-086-00-08.png,side
Dataset\words\a04\a04-031\a04-031-02-00.png,Moscow
Dataset\words\a01\a01-091\a01-091-02-00.png,in
Dataset\words\e04\e04-062\e04-062-00-02.png,hot
Dataset\words\c03\c03-081d\c03-081d-04-06.png,seen
Dataset\words\a06\a06-051\a06-051-07-01.png,of
Dataset\words\a04\a04-019\a04-019-00-05.png,and
Dataset\words\a01\a01-030u\a01-030u-00-02.png,is
Dataset\words\a01\a01-107\a01-107-04-09.png,they
Dataset\words\c04\c04-128\c04-128-00-04.png,'ve
Dataset\words\a06\a06-147\a06-147-01-00.png,determination
Dataset\words\b01\b01-038\b01-038-09-01.png,Germans
Dataset\words\a05\a05-094\a05-094-02-04.png,""""
Dataset\words\a06\a06-124\a06-124-00-00.png,The
Dataset\words\b01\b01-009\b01-009-03-02.png,it
Dataset\words\e06\e06-033\e06-033-00-00.png,Herring
Dataset\words\c03\c03-021e\c03-021e-06-07.png,He
Dataset\words\b01\b01-038\b01-038-04-00.png,payments
Dataset\words\a01\a01-128u\a01-128u-01-01.png,for
Dataset\words\c03\c03-007c\c03-007c-07-03.png,as
Dataset\words\e06\e06-053\e06-053-00-05.png,are
Dataset\words\b01\b01-118\b01-118-03-03.png,.
Dataset\words\a03\a03-027\a03-027-04-02.png,his
Dataset\words\d01\d01-098\d01-098-00-03.png,this
Dataset\words\a01\a01-003\a01-003-06-04.png,.
Dataset\words\a03\a03-037\a03-037-00-02.png,saw
Dataset\words\b04\b04-128\b04-128-05-06.png,men
Dataset\words\b01\b01-009\b01-009-06-03.png,be
Dataset\words\a06\a06-134\a06-134-01-02.png,were
Dataset\words\e06\e06-030\e06-030-00-03.png,on
Dataset\words\b04\b04-060\b04-060-01-00.png,will
Dataset\words\c06\c06-116\c06-116-08-05.png,atmospheric
Dataset\words\c04\c04-139\c04-139-05-07.png,Premier
Dataset\words\c04\c04-056\c04-056-01-02.png,in
Dataset\words\c04\c04-066\c04-066-00-10.png,'ve
Dataset\words\e04\e04-119\e04-119-03-01.png,them
Dataset\words\a05\a05-113\a05-113-02-02.png,reassess
Dataset\words\b04\b04-169\b04-169-04-01.png,Savings
Dataset\words\b04\b04-040\b04-040-03-05.png,sympathy
Dataset\words\e06\e06-033\e06-033-09-04.png,this
Dataset\words\c03\c03-021e\c03-021e-03-04.png,instinct
Dataset\words\b04\b04-034\b04-034-02-01.png,the
Dataset\words\c04\c04-150\c04-150-02-11.png,","
Dataset\words\d06\d06-030\d06-030-01-10.png,.
Dataset\words\a02\a02-090\a02-090-01-01.png,Northern
Dataset\words\e01\e01-092\e01-092-07-08.png,.
Dataset\words\a04\a04-006\a04-006-02-06.png,an
Dataset\words\d06\d06-037\d06-037-00-01.png,others
Dataset\words\c04\c04-017\c04-017-00-07.png,a
Dataset\words\d06\d06-041\d06-041-06-07.png,she
Dataset\words\a03\a03-009\a03-009-04-03.png,the
Dataset\words\c04\c04-017\c04-017-00-09.png,to
Dataset\words\a03\a03-034\a03-034-04-00.png,a
Dataset\words\b04\b04-134\b04-134-08-02.png,been
Dataset\words\e01\e01-113\e01-113-01-04.png,.
Dataset\words\a05\a05-048\a05-048-09-00.png,mobilise
Dataset\words\c06\c06-106\c06-106-09-04.png,of
Dataset\words\c03\c03-081f\c03-081f-09-02.png,rare
Dataset\words\a05\a05-099\a05-099-02-04.png,(
Dataset\words\d06\d06-086\d06-086-00-05.png,far
Dataset\words\c03\c03-016d\c03-016d-03-02.png,","
Dataset\words\d04\d04-075\d04-075-06-02.png,the
Dataset\words\b05\b05-088\b05-088-01-05.png,but
Dataset\words\a05\a05-080\a05-080-01-04.png,summer
Dataset\words\b04\b04-089\b04-089-04-04.png,cut-rate
Dataset\words\d06\d06-041\d06-041-00-03.png,first
Dataset\words\a01\a01-011\a01-011-04-05.png,an
Dataset\words\a02\a02-020\a02-020-02-07.png,MR.
Dataset\words\a02\a02-037\a02-037-00-07.png,activists
Dataset\words\a05\a05-116\a05-116-06-01.png,is
Dataset\words\b06\b06-004\b06-004-03-03.png,published
Dataset\words\b04\b04-162\b04-162-06-00.png,A
Dataset\words\b04\b04-121\b04-121-04-07.png,WHO
Dataset\words\a04\a04-103\a04-103-07-03.png,suggest
Dataset\words\b01\b01-057\b01-057-09-06.png,trade
Dataset\words\e04\e04-011\e04-011-06-06.png,underneath
Dataset\words\a06\a06-114\a06-114-00-05.png,Market
Dataset\words\a04\a04-003\a04-003-00-02.png,during
Dataset\words\a04\a04-054\a04-054-03-01.png,far
Dataset\words\a05\a05-017\a05-017-06-07.png,reached
Dataset\words\a01\a01-007x\a01-007x-06-08.png,the
Dataset\words\d04\d04-066\d04-066-00-03.png,in
Dataset\words\c04\c04-050\c04-050-06-02.png,enough
Dataset\words\e01\e01-029\e01-029-06-04.png,in
Dataset\words\a06\a06-075\a06-075-02-04.png,be
Dataset\words\e06\e06-037\e06-037-09-02.png,dying
Dataset\words\d06\d06-015\d06-015-03-14.png,without
Dataset\words\a01\a01-038x\a01-038x-01-01.png,refused
Dataset\words\a05\a05-053\a05-053-05-04.png,of
Dataset\words\a06\a06-134\a06-134-05-06.png,.
Dataset\words\c03\c03-081b\c03-081b-05-03.png,makes
Dataset\words\d04\d04-121\d04-121-05-06.png,the
Dataset\words\e01\e01-113\e01-113-01-06.png,a
Dataset\words\c06\c06-043\c06-043-01-04.png,ill
Dataset\words\a06\a06-147\a06-147-01-08.png,.
Dataset\words\a04\a04-050\a04-050-05-10.png,and
Dataset\words\a06\a06-119\a06-119-02-03.png,than
Dataset\words\d06\d06-000\d06-000-06-03.png,deal
Dataset\words\c06\c06-052\c06-052-04-07.png,in
Dataset\words\d06\d06-104\d06-104-01-00.png,day
Dataset\words\a05\a05-039\a05-039-06-02.png,their
Dataset\words\b03\b03-098\b03-098-06-07.png,better
Dataset\words\a03\a03-037\a03-037-05-01.png,in
Dataset\words\b04\b04-154\b04-154-04-04.png,woolly
Dataset\words\a01\a01-030x\a01-030x-04-06.png,consult
Dataset\words\e06\e06-046\e06-046-04-08.png,without
Dataset\words\a06\a06-008\a06-008-01-01.png,the
Dataset\words\c06\c06-100\c06-100-03-00.png,Sandra
Dataset\words\d06\d06-020\d06-020-02-07.png,see
Dataset\words\e06\e06-003\e06-003-01-02.png,although
Dataset\words\a03\a03-034\a03-034-07-01.png,unemployment
Dataset\words\c03\c03-081c\c03-081c-06-00.png,Mr.
Dataset\words\c04\c04-116\c04-116-00-01.png,is
Dataset\words\a01\a01-043x\a01-043x-07-01.png,Government
Dataset\words\b01\b01-023\b01-023-00-02.png,this
Dataset\words\e07\e07-012\e07-012-04-00.png,may
Dataset\words\c06\c06-043\c06-043-01-01.png,and
Dataset\words\b01\b01-009\b01-009-03-04.png,be
Dataset\words\d06\d06-060\d06-060-00-05.png,forward
Dataset\words\b06\b06-056\b06-056-00-04.png,to
Dataset\words\a04\a04-089\a04-089-04-06.png,","
Dataset\words\a01\a01-030\a01-030-00-00.png,Northern
Dataset\words\a06\a06-152\a06-152-06-05.png,to
Dataset\words\c06\c06-000\c06-000-03-05.png,a
Dataset\words\a05\a05-108\a05-108-02-00.png,But
Dataset\words\c04\c04-061\c04-061-01-05.png,most
Dataset\words\e02\e02-082\e02-082-07-02.png,use
Dataset\words\b04\b04-047\b04-047-02-00.png,Scot
Dataset\words\a02\a02-008\a02-008-03-01.png,Zealand
Dataset\words\c03\c03-021f\c03-021f-08-04.png,and
Dataset\words\c03\c03-094b\c03-094b-04-08.png,father-in-law
Dataset\words\a05\a05-000\a05-000-03-06.png,to
Dataset\words\a01\a01-132\a01-132-08-06.png,all
Dataset\words\a01\a01-007x\a01-007x-04-01.png,an
Dataset\words\c02\c02-007\c02-007-05-04.png,wrote
Dataset\words\a02\a02-050\a02-050-02-07.png,States
Dataset\words\c06\c06-020\c06-020-04-03.png,And
Dataset\words\c03\c03-081d\c03-081d-07-03.png,in
Dataset\words\a04\a04-000\a04-000-05-06.png,main
Dataset\words\a06\a06-070\a06-070-08-00.png,Government's
Dataset\words\c06\c06-020\c06-020-05-02.png,'m
Dataset\words\b01\b01-113\b01-113-04-06.png,to
Dataset\words\c03\c03-007\c03-007-05-06.png,head-stones
Dataset\words\a04\a04-023\a04-023-02-08.png,met
Dataset\words\a03\a03-050\a03-050-06-01.png,;
Dataset\words\d07\d07-093\d07-093-02-02.png,the
Dataset\words\a02\a02-004\a02-004-02-05.png,on
Dataset\words\e02\e02-074\e02-074-07-01.png,materials
Dataset\words\a01\a01-030u\a01-030u-09-06.png,refusing
Dataset\words\e06\e06-030\e06-030-04-07.png,it
Dataset\words\c06\c06-100\c06-100-00-04.png,you
Dataset\words\a04\a04-096\a04-096-04-00.png,exercise
Dataset\words\b06\b06-075\b06-075-10-04.png,the
Dataset\words\a03\a03-047\a03-047-04-03.png,the
Dataset\words\d06\d06-091\d06-091-03-01.png,the
Dataset\words\a02\a02-032\a02-032-03-03.png,Today's
Dataset\words\a04\a04-066\a04-066-04-02.png,supporters
Dataset\words\e06\e06-021\e06-021-08-05.png,has
Dataset\words\e06\e06-053\e06-053-03-02.png,","
Dataset\words\c02\c02-003\c02-003-01-08.png,new
Dataset\words\c04\c04-000\c04-000-02-10.png,:
Dataset\words\e04\e04-068\e04-068-03-05.png,gunwale
